DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
7/22/2017 11:00,4,20170722114,22,22,7,2017,11,0,0,0,0,0,0,0,0,1
7/22/2017 12:00,4,20170722124,22,22,7,2017,12,0,0,0,0,0,0,0,0,1
7/22/2017 13:00,4,20170722134,22,22,7,2017,13,0,0,0,0,0,0,0,0,1
7/22/2017 14:00,4,20170722144,22,22,7,2017,14,0,0,0,0,0,0,0,0,1
7/22/2017 15:00,4,20170722154,22,22,7,2017,15,0,0,0,0,0,0,0,0,1
7/22/2017 16:00,4,20170722164,22,22,7,2017,16,0,0,0,0,0,0,0,0,1
7/22/2017 17:00,4,20170722174,22,22,7,2017,17,0,0,0,0,0,0,0,0,1
7/22/2017 18:00,4,20170722184,22,22,7,2017,18,0,0,0,0,0,0,0,0,1
7/22/2017 19:00,4,20170722194,22,22,7,2017,19,0,0,0,0,0,0,0,0,1
7/22/2017 20:00,4,20170722204,22,22,7,2017,20,0,0,0,0,0,0,0,0,1
7/22/2017 21:00,4,20170722214,22,22,7,2017,21,0,0,0,0,0,0,0,0,1
7/22/2017 22:00,4,20170722224,22,22,7,2017,22,0,0,0,0,0,0,0,0,1
7/22/2017 23:00,4,20170722234,22,22,7,2017,23,0,0,0,0,0,0,0,0,1
7/23/2017 0:00,4,20170723004,23,23,7,2017,0,0,0,0,0,0,0,0,0,1
7/23/2017 1:00,4,20170723014,23,23,7,2017,1,0,0,0,0,0,0,0,0,1
7/23/2017 2:00,4,20170723024,23,23,7,2017,2,0,0,0,0,0,0,0,0,1
7/23/2017 3:00,4,20170723034,23,23,7,2017,3,0,0,0,0,0,0,0,0,1
7/23/2017 4:00,4,20170723044,23,23,7,2017,4,0,0,0,0,0,0,0,0,1
7/23/2017 5:00,4,20170723054,23,23,7,2017,5,0,0,0,0,0,0,0,0,1
7/23/2017 6:00,4,20170723064,23,23,7,2017,6,0,0,0,0,0,0,0,0,1
7/23/2017 7:00,4,20170723074,23,23,7,2017,7,0,0,0,0,0,0,0,0,1
7/23/2017 8:00,4,20170723084,23,23,7,2017,8,0,0,0,0,0,0,0,0,1
7/23/2017 9:00,4,20170723094,23,23,7,2017,9,0,0,0,0,0,0,0,0,1
7/23/2017 10:00,4,20170723104,23,23,7,2017,10,0,0,0,0,0,0,0,0,1
7/23/2017 11:00,4,20170723114,23,23,7,2017,11,0,0,0,0,0,0,0,0,1
7/23/2017 12:00,4,20170723124,23,23,7,2017,12,0,0,0,0,0,0,0,0,1
7/23/2017 13:00,4,20170723134,23,23,7,2017,13,0,0,0,0,0,0,0,0,1
7/23/2017 14:00,4,20170723144,23,23,7,2017,14,0,0,0,0,0,0,0,0,1
7/23/2017 15:00,4,20170723154,23,23,7,2017,15,0,0,0,0,0,0,0,0,1
7/23/2017 16:00,4,20170723164,23,23,7,2017,16,0,0,0,0,0,0,0,0,1
7/23/2017 17:00,4,20170723174,23,23,7,2017,17,0,0,0,0,0,0,0,0,1
7/23/2017 18:00,4,20170723184,23,23,7,2017,18,0,0,0,0,0,0,0,0,1
7/23/2017 19:00,4,20170723194,23,23,7,2017,19,0,0,0,0,0,0,0,0,1
7/23/2017 20:00,4,20170723204,23,23,7,2017,20,0,0,0,0,0,0,0,0,1
7/23/2017 21:00,4,20170723214,23,23,7,2017,21,0,0,0,0,0,0,0,0,1
7/23/2017 22:00,4,20170723224,23,23,7,2017,22,0,0,0,0,0,0,0,0,1
7/23/2017 23:00,4,20170723234,23,23,7,2017,23,0,0,0,0,0,0,0,0,1
7/24/2017 0:00,4,20170724004,24,24,7,2017,0,0,0,0,0,0,0,0,0,1
7/24/2017 1:00,4,20170724014,24,24,7,2017,1,0,0,0,0,0,0,0,0,1
7/24/2017 2:00,4,20170724024,24,24,7,2017,2,0,0,0,0,0,0,0,0,1
7/24/2017 3:00,4,20170724034,24,24,7,2017,3,0,0,0,0,0,0,0,0,1
7/24/2017 4:00,4,20170724044,24,24,7,2017,4,0,0,0,0,0,0,0,0,1
7/24/2017 5:00,4,20170724054,24,24,7,2017,5,0,0,0,0,0,0,0,0,1
7/24/2017 6:00,4,20170724064,24,24,7,2017,6,0,0,0,0,0,0,0,0,1
7/24/2017 7:00,4,20170724074,24,24,7,2017,7,0,0,0,0,0,0,0,0,1
7/24/2017 8:00,4,20170724084,24,24,7,2017,8,0,0,0,0,0,0,0,0,1
7/24/2017 9:00,4,20170724094,24,24,7,2017,9,0,0,0,0,0,0,0,0,1
7/24/2017 10:00,4,20170724104,24,24,7,2017,10,0,0,0,0,0,0,0,0,1
7/24/2017 11:00,4,20170724114,24,24,7,2017,11,0,0,0,0,0,0,0,0,1
7/24/2017 12:00,4,20170724124,24,24,7,2017,12,0,0,0,0,0,0,0,0,1
7/24/2017 13:00,4,20170724134,24,24,7,2017,13,0,0,0,0,0,0,0,0,1
7/24/2017 14:00,4,20170724144,24,24,7,2017,14,0,0,0,0,0,0,0,0,1
7/24/2017 15:00,4,20170724154,24,24,7,2017,15,0,0,0,0,0,0,0,0,1
7/24/2017 16:00,4,20170724164,24,24,7,2017,16,0,0,0,0,0,0,0,0,1
7/24/2017 17:00,4,20170724174,24,24,7,2017,17,0,0,0,0,0,0,0,0,1
7/24/2017 18:00,4,20170724184,24,24,7,2017,18,0,0,0,0,0,0,0,0,1
7/24/2017 19:00,4,20170724194,24,24,7,2017,19,0,0,0,0,0,0,0,0,1
7/24/2017 20:00,4,20170724204,24,24,7,2017,20,0,0,0,0,0,0,0,0,1
7/24/2017 21:00,4,20170724214,24,24,7,2017,21,0,0,0,0,0,0,0,0,1
7/24/2017 22:00,4,20170724224,24,24,7,2017,22,0,0,0,0,0,0,0,0,1
7/24/2017 23:00,4,20170724234,24,24,7,2017,23,0,0,0,0,0,0,0,0,1
7/25/2017 0:00,4,20170725004,25,25,7,2017,0,0,0,0,0,0,0,0,0,1
7/25/2017 1:00,4,20170725014,25,25,7,2017,1,0,0,0,0,0,0,0,0,1
7/25/2017 2:00,4,20170725024,25,25,7,2017,2,0,0,0,0,0,0,0,0,1
7/25/2017 3:00,4,20170725034,25,25,7,2017,3,0,0,0,0,0,0,0,0,1
7/25/2017 4:00,4,20170725044,25,25,7,2017,4,0,0,0,0,0,0,0,0,1
7/25/2017 5:00,4,20170725054,25,25,7,2017,5,0,0,0,0,0,0,0,0,1
7/25/2017 6:00,4,20170725064,25,25,7,2017,6,0,0,0,0,0,0,0,0,1
7/25/2017 7:00,4,20170725074,25,25,7,2017,7,0,0,0,0,0,0,0,0,1
7/25/2017 8:00,4,20170725084,25,25,7,2017,8,0,0,0,0,0,0,0,0,1
7/25/2017 9:00,4,20170725094,25,25,7,2017,9,0,0,0,0,0,0,0,0,1
7/25/2017 10:00,4,20170725104,25,25,7,2017,10,0,0,0,0,0,0,0,0,1
7/25/2017 11:00,4,20170725114,25,25,7,2017,11,0,0,0,0,0,0,0,0,1
7/25/2017 12:00,4,20170725124,25,25,7,2017,12,0,0,0,0,0,0,0,0,1
7/25/2017 13:00,4,20170725134,25,25,7,2017,13,0,0,0,0,0,0,0,0,1
7/25/2017 14:00,4,20170725144,25,25,7,2017,14,0,0,0,0,0,0,0,0,1
7/25/2017 15:00,4,20170725154,25,25,7,2017,15,0,0,0,0,0,0,0,0,1
7/25/2017 16:00,4,20170725164,25,25,7,2017,16,0,0,0,0,0,0,0,0,1
7/25/2017 17:00,4,20170725174,25,25,7,2017,17,0,0,0,0,0,0,0,0,1
7/25/2017 18:00,4,20170725184,25,25,7,2017,18,0,0,0,0,0,0,0,0,1
7/25/2017 19:00,4,20170725194,25,25,7,2017,19,0,0,0,0,0,0,0,0,1
7/25/2017 20:00,4,20170725204,25,25,7,2017,20,0,0,0,0,0,0,0,0,1
7/25/2017 21:00,4,20170725214,25,25,7,2017,21,0,0,0,0,0,0,0,0,1
7/25/2017 22:00,4,20170725224,25,25,7,2017,22,0,0,0,0,0,0,0,0,1
7/25/2017 23:00,4,20170725234,25,25,7,2017,23,0,0,0,0,0,0,0,0,1
7/26/2017 0:00,4,20170726004,26,26,7,2017,0,0,0,0,0,0,0,0,0,1
7/26/2017 1:00,4,20170726014,26,26,7,2017,1,0,0,0,0,0,0,0,0,1
7/26/2017 2:00,4,20170726024,26,26,7,2017,2,0,0,0,0,0,0,0,0,1
7/26/2017 3:00,4,20170726034,26,26,7,2017,3,0,0,0,0,0,0,0,0,1
7/26/2017 4:00,4,20170726044,26,26,7,2017,4,0,0,0,0,0,0,0,0,1
7/26/2017 5:00,4,20170726054,26,26,7,2017,5,0,0,0,0,0,0,0,0,1
7/26/2017 6:00,4,20170726064,26,26,7,2017,6,0,0,0,0,0,0,0,0,1
7/26/2017 7:00,4,20170726074,26,26,7,2017,7,0,0,0,0,0,0,0,0,1
7/26/2017 8:00,4,20170726084,26,26,7,2017,8,0,0,0,0,0,0,0,0,1
7/26/2017 9:00,4,20170726094,26,26,7,2017,9,0,0,0,0,0,0,0,0,1
7/26/2017 10:00,4,20170726104,26,26,7,2017,10,0,0,0,0,0,0,0,0,1
7/26/2017 11:00,4,20170726114,26,26,7,2017,11,0,0,0,0,0,0,0,0,1
7/26/2017 12:00,4,20170726124,26,26,7,2017,12,0,0,0,0,0,0,0,0,1
7/26/2017 13:00,4,20170726134,26,26,7,2017,13,0,0,0,0,0,0,0,0,1
7/26/2017 14:00,4,20170726144,26,26,7,2017,14,0,0,0,0,0,0,0,0,1
7/26/2017 15:00,4,20170726154,26,26,7,2017,15,0,0,0,0,0,0,0,0,1
7/26/2017 16:00,4,20170726164,26,26,7,2017,16,0,0,0,0,0,0,0,0,1
7/26/2017 17:00,4,20170726174,26,26,7,2017,17,0,0,0,0,0,0,0,0,1
7/26/2017 18:00,4,20170726184,26,26,7,2017,18,0,0,0,0,0,0,0,0,1
7/26/2017 19:00,4,20170726194,26,26,7,2017,19,0,0,0,0,0,0,0,0,1
7/26/2017 20:00,4,20170726204,26,26,7,2017,20,0,0,0,0,0,0,0,0,1
7/26/2017 21:00,4,20170726214,26,26,7,2017,21,0,0,0,0,0,0,0,0,1
7/26/2017 22:00,4,20170726224,26,26,7,2017,22,0,0,0,0,0,0,0,0,1
7/26/2017 23:00,4,20170726234,26,26,7,2017,23,0,0,0,0,0,0,0,0,1
7/27/2017 0:00,4,20170727004,27,27,7,2017,0,0,0,0,0,0,0,0,0,1
7/27/2017 1:00,4,20170727014,27,27,7,2017,1,0,0,0,0,0,0,0,0,1
7/27/2017 2:00,4,20170727024,27,27,7,2017,2,0,0,0,0,0,0,0,0,1
7/27/2017 3:00,4,20170727034,27,27,7,2017,3,0,0,0,0,0,0,0,0,1
7/27/2017 4:00,4,20170727044,27,27,7,2017,4,0,0,0,0,0,0,0,0,1
7/27/2017 5:00,4,20170727054,27,27,7,2017,5,0,0,0,0,0,0,0,0,1
7/27/2017 6:00,4,20170727064,27,27,7,2017,6,0,0,0,0,0,0,0,0,1
7/27/2017 7:00,4,20170727074,27,27,7,2017,7,0,0,0,0,0,0,0,0,1
7/27/2017 8:00,4,20170727084,27,27,7,2017,8,0,0,0,0,0,0,0,0,1
7/27/2017 9:00,4,20170727094,27,27,7,2017,9,0,0,0,0,0,0,0,0,1
7/27/2017 10:00,4,20170727104,27,27,7,2017,10,0,0,0,0,0,0,0,0,1
7/27/2017 11:00,4,20170727114,27,27,7,2017,11,0,0,0,0,0,0,0,0,1
7/27/2017 12:00,4,20170727124,27,27,7,2017,12,0,0,0,0,0,0,0,0,1
7/27/2017 13:00,4,20170727134,27,27,7,2017,13,0,0,0,0,0,0,0,0,1
7/27/2017 14:00,4,20170727144,27,27,7,2017,14,0,0,0,0,0,0,0,0,1
7/27/2017 15:00,4,20170727154,27,27,7,2017,15,0,0,0,0,0,0,0,0,1
7/27/2017 16:00,4,20170727164,27,27,7,2017,16,0,0,0,0,0,0,0,0,1
7/27/2017 17:00,4,20170727174,27,27,7,2017,17,0,0,0,0,0,0,0,0,1
7/27/2017 18:00,4,20170727184,27,27,7,2017,18,0,0,0,0,0,0,0,0,1
7/27/2017 19:00,4,20170727194,27,27,7,2017,19,0,0,0,0,0,0,0,0,1
7/27/2017 20:00,4,20170727204,27,27,7,2017,20,0,0,0,0,0,0,0,0,1
7/27/2017 21:00,4,20170727214,27,27,7,2017,21,0,0,0,0,0,0,0,0,1
7/27/2017 22:00,4,20170727224,27,27,7,2017,22,0,0,0,0,0,0,0,0,1
7/27/2017 23:00,4,20170727234,27,27,7,2017,23,0,0,0,0,0,0,0,0,1
7/28/2017 0:00,4,20170728004,28,28,7,2017,0,0,0,0,0,0,0,0,0,1
7/28/2017 1:00,4,20170728014,28,28,7,2017,1,0,0,0,0,0,0,0,0,1
7/28/2017 2:00,4,20170728024,28,28,7,2017,2,0,0,0,0,0,0,0,0,1
7/28/2017 3:00,4,20170728034,28,28,7,2017,3,0,0,0,0,0,0,0,0,1
7/28/2017 4:00,4,20170728044,28,28,7,2017,4,0,0,0,0,0,0,0,0,1
7/28/2017 5:00,4,20170728054,28,28,7,2017,5,0,0,0,0,0,0,0,0,1
7/28/2017 6:00,4,20170728064,28,28,7,2017,6,0,0,0,0,0,0,0,0,1
7/28/2017 7:00,4,20170728074,28,28,7,2017,7,0,0,0,0,0,0,0,0,1
7/28/2017 8:00,4,20170728084,28,28,7,2017,8,0,0,0,0,0,0,0,0,1
7/28/2017 9:00,4,20170728094,28,28,7,2017,9,0,0,0,0,0,0,0,0,1
7/28/2017 10:00,4,20170728104,28,28,7,2017,10,0,0,0,0,0,0,0,0,1
7/28/2017 11:00,4,20170728114,28,28,7,2017,11,0,0,0,0,0,0,0,0,1
7/28/2017 12:00,4,20170728124,28,28,7,2017,12,0,0,0,0,0,0,0,0,1
7/28/2017 13:00,4,20170728134,28,28,7,2017,13,0,0,0,0,0,0,0,0,1
7/28/2017 14:00,4,20170728144,28,28,7,2017,14,0,0,0,0,0,0,0,0,1
7/28/2017 15:00,4,20170728154,28,28,7,2017,15,0,0,0,0,0,0,0,0,1
7/28/2017 16:00,4,20170728164,28,28,7,2017,16,0,0,0,0,0,0,0,0,1
7/28/2017 17:00,4,20170728174,28,28,7,2017,17,0,0,0,0,0,0,0,0,1
7/28/2017 18:00,4,20170728184,28,28,7,2017,18,0,0,0,0,0,0,0,0,1
7/28/2017 19:00,4,20170728194,28,28,7,2017,19,0,0,0,0,0,0,0,0,1
7/28/2017 20:00,4,20170728204,28,28,7,2017,20,0,0,0,0,0,0,0,0,1
7/28/2017 21:00,4,20170728214,28,28,7,2017,21,0,0,0,0,0,0,0,0,1
7/28/2017 22:00,4,20170728224,28,28,7,2017,22,0,0,0,0,0,0,0,0,1
7/28/2017 23:00,4,20170728234,28,28,7,2017,23,0,0,0,0,0,0,0,0,1
7/29/2017 0:00,4,20170729004,29,29,7,2017,0,0,0,0,0,0,0,0,0,1
7/29/2017 1:00,4,20170729014,29,29,7,2017,1,0,0,0,0,0,0,0,0,1
7/29/2017 2:00,4,20170729024,29,29,7,2017,2,0,0,0,0,0,0,0,0,1
7/29/2017 3:00,4,20170729034,29,29,7,2017,3,0,0,0,0,0,0,0,0,1
7/29/2017 4:00,4,20170729044,29,29,7,2017,4,0,0,0,0,0,0,0,0,1
7/29/2017 5:00,4,20170729054,29,29,7,2017,5,0,0,0,0,0,0,0,0,1
7/29/2017 6:00,4,20170729064,29,29,7,2017,6,0,0,0,0,0,0,0,0,1
7/29/2017 7:00,4,20170729074,29,29,7,2017,7,0,0,0,0,0,0,0,0,1
7/29/2017 8:00,4,20170729084,29,29,7,2017,8,0,0,0,0,0,0,0,0,1
7/29/2017 9:00,4,20170729094,29,29,7,2017,9,0,0,0,0,0,0,0,0,1
7/29/2017 10:00,4,20170729104,29,29,7,2017,10,0,0,0,0,0,0,0,0,1
7/29/2017 11:00,4,20170729114,29,29,7,2017,11,0,0,0,0,0,0,0,0,1
7/29/2017 12:00,4,20170729124,29,29,7,2017,12,0,0,0,0,0,0,0,0,1
7/29/2017 13:00,4,20170729134,29,29,7,2017,13,0,0,0,0,0,0,0,0,1
7/29/2017 14:00,4,20170729144,29,29,7,2017,14,0,0,0,0,0,0,0,0,1
7/29/2017 15:00,4,20170729154,29,29,7,2017,15,0,0,0,0,0,0,0,0,1
7/29/2017 16:00,4,20170729164,29,29,7,2017,16,0,0,0,0,0,0,0,0,1
7/29/2017 17:00,4,20170729174,29,29,7,2017,17,0,0,0,0,0,0,0,0,1
7/29/2017 18:00,4,20170729184,29,29,7,2017,18,0,0,0,0,0,0,0,0,1
7/29/2017 19:00,4,20170729194,29,29,7,2017,19,0,0,0,0,0,0,0,0,1
7/29/2017 20:00,4,20170729204,29,29,7,2017,20,0,0,0,0,0,0,0,0,1
7/29/2017 21:00,4,20170729214,29,29,7,2017,21,0,0,0,0,0,0,0,0,1
7/29/2017 22:00,4,20170729224,29,29,7,2017,22,0,0,0,0,0,0,0,0,1
7/29/2017 23:00,4,20170729234,29,29,7,2017,23,0,0,0,0,0,0,0,0,1
7/30/2017 0:00,4,20170730004,30,30,7,2017,0,0,0,0,0,0,0,0,0,1
7/30/2017 1:00,4,20170730014,30,30,7,2017,1,0,0,0,0,0,0,0,0,1
7/30/2017 2:00,4,20170730024,30,30,7,2017,2,0,0,0,0,0,0,0,0,1
7/30/2017 3:00,4,20170730034,30,30,7,2017,3,0,0,0,0,0,0,0,0,1
7/30/2017 4:00,4,20170730044,30,30,7,2017,4,0,0,0,0,0,0,0,0,1
7/30/2017 5:00,4,20170730054,30,30,7,2017,5,0,0,0,0,0,0,0,0,1
7/30/2017 6:00,4,20170730064,30,30,7,2017,6,0,0,0,0,0,0,0,0,1
7/30/2017 7:00,4,20170730074,30,30,7,2017,7,0,0,0,0,0,0,0,0,1
7/30/2017 8:00,4,20170730084,30,30,7,2017,8,0,0,0,0,0,0,0,0,1
7/30/2017 9:00,4,20170730094,30,30,7,2017,9,0,0,0,0,0,0,0,0,1
7/30/2017 10:00,4,20170730104,30,30,7,2017,10,0,0,0,0,0,0,0,0,1
7/30/2017 11:00,4,20170730114,30,30,7,2017,11,0,0,0,0,0,0,0,0,1
7/30/2017 12:00,4,20170730124,30,30,7,2017,12,0,0,0,0,0,0,0,0,1
7/30/2017 13:00,4,20170730134,30,30,7,2017,13,0,0,0,0,0,0,0,0,1
7/30/2017 14:00,4,20170730144,30,30,7,2017,14,0,0,0,0,0,0,0,0,1
7/30/2017 15:00,4,20170730154,30,30,7,2017,15,0,0,0,0,0,0,0,0,1
7/30/2017 16:00,4,20170730164,30,30,7,2017,16,0,0,0,0,0,0,0,0,1
7/30/2017 17:00,4,20170730174,30,30,7,2017,17,0,0,0,0,0,0,0,0,1
7/30/2017 18:00,4,20170730184,30,30,7,2017,18,0,0,0,0,0,0,0,0,1
7/30/2017 19:00,4,20170730194,30,30,7,2017,19,0,0,0,0,0,0,0,0,1
7/30/2017 20:00,4,20170730204,30,30,7,2017,20,0,0,0,0,0,0,0,0,1
7/30/2017 21:00,4,20170730214,30,30,7,2017,21,0,0,0,0,0,0,0,0,1
7/30/2017 22:00,4,20170730224,30,30,7,2017,22,0,0,0,0,0,0,0,0,1
7/30/2017 23:00,4,20170730234,30,30,7,2017,23,0,0,0,0,0,0,0,0,1
7/31/2017 0:00,4,20170731004,31,31,7,2017,0,0,0,0,0,0,0,0,0,1
7/31/2017 1:00,4,20170731014,31,31,7,2017,1,0,0,0,0,0,0,0,0,1
7/31/2017 2:00,4,20170731024,31,31,7,2017,2,0,0,0,0,0,0,0,0,1
7/31/2017 3:00,4,20170731034,31,31,7,2017,3,0,0,0,0,0,0,0,0,1
7/31/2017 4:00,4,20170731044,31,31,7,2017,4,0,0,0,0,0,0,0,0,1
7/31/2017 5:00,4,20170731054,31,31,7,2017,5,0,0,0,0,0,0,0,0,1
7/31/2017 6:00,4,20170731064,31,31,7,2017,6,0,0,0,0,0,0,0,0,1
7/31/2017 7:00,4,20170731074,31,31,7,2017,7,0,0,0,0,0,0,0,0,1
7/31/2017 8:00,4,20170731084,31,31,7,2017,8,0,0,0,0,0,0,0,0,1
7/31/2017 9:00,4,20170731094,31,31,7,2017,9,0,0,0,0,0,0,0,0,1
7/31/2017 10:00,4,20170731104,31,31,7,2017,10,0,0,0,0,0,0,0,0,1
7/31/2017 11:00,4,20170731114,31,31,7,2017,11,0,0,0,0,0,0,0,0,1
7/31/2017 12:00,4,20170731124,31,31,7,2017,12,0,0,0,0,0,0,0,0,1
7/31/2017 13:00,4,20170731134,31,31,7,2017,13,0,0,0,0,0,0,0,0,1
7/31/2017 14:00,4,20170731144,31,31,7,2017,14,0,0,0,0,0,0,0,0,1
7/31/2017 15:00,4,20170731154,31,31,7,2017,15,0,0,0,0,0,0,0,0,1
7/31/2017 16:00,4,20170731164,31,31,7,2017,16,0,0,0,0,0,0,0,0,1
7/31/2017 17:00,4,20170731174,31,31,7,2017,17,0,0,0,0,0,0,0,0,1
7/31/2017 18:00,4,20170731184,31,31,7,2017,18,0,0,0,0,0,0,0,0,1
7/31/2017 19:00,4,20170731194,31,31,7,2017,19,0,0,0,0,0,0,0,0,1
7/31/2017 20:00,4,20170731204,31,31,7,2017,20,0,0,0,0,0,0,0,0,1
7/31/2017 21:00,4,20170731214,31,31,7,2017,21,0,0,0,0,0,0,0,0,1
7/31/2017 22:00,4,20170731224,31,31,7,2017,22,0,0,0,0,0,0,0,0,1
7/31/2017 23:00,4,20170731234,31,31,7,2017,23,0,0,0,0,0,0,0,0,1
8/1/2017 0:00,4,20170801004,1,1,8,2017,0,1,0,0,0,0,0,0,1,0
8/1/2017 1:00,4,20170801014,1,1,8,2017,1,1,0,0,0,0,0,0,1,0
8/1/2017 2:00,4,20170801024,1,1,8,2017,2,1,0,0,0,0,0,0,1,0
8/1/2017 3:00,4,20170801034,1,1,8,2017,3,1,0,0,0,0,0,0,1,0
8/1/2017 4:00,4,20170801044,1,1,8,2017,4,1,0,0,0,0,0,0,1,0
8/1/2017 5:00,4,20170801054,1,1,8,2017,5,1,0,0,0,0,0,0,1,0
8/1/2017 6:00,4,20170801064,1,1,8,2017,6,1,0,0,0,0,0,0,1,0
8/1/2017 7:00,4,20170801074,1,1,8,2017,7,1,0,0,0,0,0,0,1,0
8/1/2017 8:00,4,20170801084,1,1,8,2017,8,1,0,0,0,0,0,0,1,0
8/1/2017 9:00,4,20170801094,1,1,8,2017,9,1,0,0,0,0,0,0,1,0
8/1/2017 10:00,4,20170801104,1,1,8,2017,10,1,0,0,0,0,0,0,1,0
8/1/2017 11:00,4,20170801114,1,1,8,2017,11,1,0,0,0,0,0,0,1,0
8/1/2017 12:00,4,20170801124,1,1,8,2017,12,1,0,0,0,0,0,0,1,0
8/1/2017 13:00,4,20170801134,1,1,8,2017,13,1,0,0,0,0,0,0,1,0
8/1/2017 14:00,4,20170801144,1,1,8,2017,14,1,0,0,0,0,0,0,1,0
8/1/2017 15:00,4,20170801154,1,1,8,2017,15,1,0,0,0,0,0,0,1,0
8/1/2017 16:00,4,20170801164,1,1,8,2017,16,1,0,0,0,0,0,0,1,0
8/1/2017 17:00,4,20170801174,1,1,8,2017,17,1,0,0,0,0,0,0,1,0
8/1/2017 18:00,4,20170801184,1,1,8,2017,18,1,0,0,0,0,0,0,1,0
8/1/2017 19:00,4,20170801194,1,1,8,2017,19,1,0,0,0,0,0,0,1,0
8/1/2017 20:00,4,20170801204,1,1,8,2017,20,1,0,0,0,0,0,0,1,0
8/1/2017 21:00,4,20170801214,1,1,8,2017,21,1,0,0,0,0,0,0,1,0
8/1/2017 22:00,4,20170801224,1,1,8,2017,22,1,0,0,0,0,0,0,1,0
8/1/2017 23:00,4,20170801234,1,1,8,2017,23,1,0,0,0,0,0,0,1,0
8/2/2017 0:00,4,20170802004,2,2,8,2017,0,0,1,0,0,0,0,0,0,1
8/2/2017 1:00,4,20170802014,2,2,8,2017,1,0,1,0,0,0,0,0,0,1
8/2/2017 2:00,4,20170802024,2,2,8,2017,2,0,1,0,0,0,0,0,0,1
8/2/2017 3:00,4,20170802034,2,2,8,2017,3,0,1,0,0,0,0,0,0,1
8/2/2017 4:00,4,20170802044,2,2,8,2017,4,0,1,0,0,0,0,0,0,1
8/2/2017 5:00,4,20170802054,2,2,8,2017,5,0,1,0,0,0,0,0,0,1
8/2/2017 6:00,4,20170802064,2,2,8,2017,6,0,1,0,0,0,0,0,0,1
8/2/2017 7:00,4,20170802074,2,2,8,2017,7,0,1,0,0,0,0,0,0,1
8/2/2017 8:00,4,20170802084,2,2,8,2017,8,0,1,0,0,0,0,0,0,1
8/2/2017 9:00,4,20170802094,2,2,8,2017,9,0,1,0,0,0,0,0,0,1
8/2/2017 10:00,4,20170802104,2,2,8,2017,10,0,1,0,0,0,0,0,0,1
8/2/2017 11:00,4,20170802114,2,2,8,2017,11,0,1,0,0,0,0,0,0,1
8/2/2017 12:00,4,20170802124,2,2,8,2017,12,0,1,0,0,0,0,0,0,1
8/2/2017 13:00,4,20170802134,2,2,8,2017,13,0,1,0,0,0,0,0,0,1
8/2/2017 14:00,4,20170802144,2,2,8,2017,14,0,1,0,0,0,0,0,0,1
8/2/2017 15:00,4,20170802154,2,2,8,2017,15,0,1,0,0,0,0,0,0,1
8/2/2017 16:00,4,20170802164,2,2,8,2017,16,0,1,0,0,0,0,0,0,1
8/2/2017 17:00,4,20170802174,2,2,8,2017,17,0,1,0,0,0,0,0,0,1
8/2/2017 18:00,4,20170802184,2,2,8,2017,18,0,1,0,0,0,0,0,0,1
8/2/2017 19:00,4,20170802194,2,2,8,2017,19,0,1,0,0,0,0,0,0,1
8/2/2017 20:00,4,20170802204,2,2,8,2017,20,0,1,0,0,0,0,0,0,1
8/2/2017 21:00,4,20170802214,2,2,8,2017,21,0,1,0,0,0,0,0,0,1
8/2/2017 22:00,4,20170802224,2,2,8,2017,22,0,1,0,0,0,0,0,0,1
8/2/2017 23:00,4,20170802234,2,2,8,2017,23,0,1,0,0,0,0,0,0,1
8/3/2017 0:00,4,20170803004,3,3,8,2017,0,0,0,1,0,0,0,0,0,1
8/3/2017 1:00,4,20170803014,3,3,8,2017,1,0,0,1,0,0,0,0,0,1
8/3/2017 2:00,4,20170803024,3,3,8,2017,2,0,0,1,0,0,0,0,0,1
8/3/2017 3:00,4,20170803034,3,3,8,2017,3,0,0,1,0,0,0,0,0,1
8/3/2017 4:00,4,20170803044,3,3,8,2017,4,0,0,1,0,0,0,0,0,1
8/3/2017 5:00,4,20170803054,3,3,8,2017,5,0,0,1,0,0,0,0,0,1
8/3/2017 6:00,4,20170803064,3,3,8,2017,6,0,0,1,0,0,0,0,0,1
8/3/2017 7:00,4,20170803074,3,3,8,2017,7,0,0,1,0,0,0,0,0,1
8/3/2017 8:00,4,20170803084,3,3,8,2017,8,0,0,1,0,0,0,0,0,1
8/3/2017 9:00,4,20170803094,3,3,8,2017,9,0,0,1,0,0,0,0,0,1
8/3/2017 10:00,4,20170803104,3,3,8,2017,10,0,0,1,0,0,0,0,0,1
8/3/2017 11:00,4,20170803114,3,3,8,2017,11,0,0,1,0,0,0,0,0,1
8/3/2017 12:00,4,20170803124,3,3,8,2017,12,0,0,1,0,0,0,0,0,1
8/3/2017 13:00,4,20170803134,3,3,8,2017,13,0,0,1,0,0,0,0,0,1
8/3/2017 14:00,4,20170803144,3,3,8,2017,14,0,0,1,0,0,0,0,0,1
8/3/2017 15:00,4,20170803154,3,3,8,2017,15,0,0,1,0,0,0,0,0,1
8/3/2017 16:00,4,20170803164,3,3,8,2017,16,0,0,1,0,0,0,0,0,1
8/3/2017 17:00,4,20170803174,3,3,8,2017,17,0,0,1,0,0,0,0,0,1
8/3/2017 18:00,4,20170803184,3,3,8,2017,18,0,0,1,0,0,0,0,0,1
